,filenames,labels
75,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/NORMAL/IM-0036-0001.jpeg,NORMAL
76,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/NORMAL/IM-0095-0001.jpeg,NORMAL
77,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/NORMAL/IM-0027-0001.jpeg,NORMAL
78,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/NORMAL/NORMAL2-IM-0072-0001.jpeg,NORMAL
79,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/NORMAL/IM-0097-0001.jpeg,NORMAL
80,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/NORMAL/IM-0079-0001.jpeg,NORMAL
81,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/NORMAL/NORMAL2-IM-0052-0001.jpeg,NORMAL
82,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/NORMAL/IM-0075-0001.jpeg,NORMAL
83,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/NORMAL/IM-0025-0001.jpeg,NORMAL
84,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/NORMAL/IM-0101-0001.jpeg,NORMAL
85,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/NORMAL/IM-0091-0001.jpeg,NORMAL
86,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/NORMAL/NORMAL2-IM-0027-0001.jpeg,NORMAL
87,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/NORMAL/IM-0086-0001.jpeg,NORMAL
88,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/NORMAL/IM-0033-0001-0001.jpeg,NORMAL
89,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/NORMAL/NORMAL2-IM-0066-0001.jpeg,NORMAL
90,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/NORMAL/NORMAL2-IM-0171-0001.jpeg,NORMAL
91,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/NORMAL/NORMAL2-IM-0112-0001.jpeg,NORMAL
92,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/NORMAL/NORMAL2-IM-0095-0001.jpeg,NORMAL
93,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/NORMAL/NORMAL2-IM-0131-0001.jpeg,NORMAL
94,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/NORMAL/NORMAL2-IM-0217-0001.jpeg,NORMAL
95,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/NORMAL/NORMAL2-IM-0098-0001.jpeg,NORMAL
96,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/NORMAL/NORMAL2-IM-0229-0001.jpeg,NORMAL
97,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/NORMAL/NORMAL2-IM-0107-0001.jpeg,NORMAL
98,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/NORMAL/NORMAL2-IM-0321-0001.jpeg,NORMAL
99,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/NORMAL/NORMAL2-IM-0241-0001.jpeg,NORMAL
100,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/NORMAL/NORMAL2-IM-0281-0001.jpeg,NORMAL
101,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/NORMAL/NORMAL2-IM-0246-0001-0001.jpeg,NORMAL
102,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/NORMAL/NORMAL2-IM-0287-0001.jpeg,NORMAL
103,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/NORMAL/NORMAL2-IM-0252-0001.jpeg,NORMAL
104,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/NORMAL/NORMAL2-IM-0110-0001.jpeg,NORMAL
105,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/NORMAL/NORMAL2-IM-0120-0001.jpeg,NORMAL
106,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/NORMAL/NORMAL2-IM-0233-0001.jpeg,NORMAL
107,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/NORMAL/NORMAL2-IM-0309-0001.jpeg,NORMAL
108,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/NORMAL/NORMAL2-IM-0329-0001.jpeg,NORMAL
109,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/NORMAL/NORMAL2-IM-0274-0001.jpeg,NORMAL
110,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/NORMAL/NORMAL2-IM-0207-0001.jpeg,NORMAL
111,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/NORMAL/NORMAL2-IM-0323-0001.jpeg,NORMAL
112,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/NORMAL/NORMAL2-IM-0326-0001.jpeg,NORMAL
113,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/NORMAL/NORMAL2-IM-0277-0001.jpeg,NORMAL
114,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/NORMAL/NORMAL2-IM-0132-0001.jpeg,NORMAL
115,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/NORMAL/NORMAL2-IM-0096-0001.jpeg,NORMAL
116,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/NORMAL/NORMAL2-IM-0237-0001.jpeg,NORMAL
117,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/NORMAL/NORMAL2-IM-0221-0001.jpeg,NORMAL
118,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/NORMAL/NORMAL2-IM-0282-0001.jpeg,NORMAL
119,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/NORMAL/NORMAL2-IM-0117-0001.jpeg,NORMAL
120,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/NORMAL/NORMAL2-IM-0278-0001.jpeg,NORMAL
121,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/NORMAL/NORMAL2-IM-0145-0001.jpeg,NORMAL
122,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/NORMAL/NORMAL2-IM-0201-0001.jpeg,NORMAL
123,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/NORMAL/NORMAL2-IM-0294-0001.jpeg,NORMAL
124,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/NORMAL/NORMAL2-IM-0081-0001.jpeg,NORMAL
125,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/NORMAL/NORMAL2-IM-0302-0001.jpeg,NORMAL
126,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/NORMAL/NORMAL2-IM-0303-0001.jpeg,NORMAL
127,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/NORMAL/NORMAL2-IM-0092-0001.jpeg,NORMAL
128,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/NORMAL/NORMAL2-IM-0272-0001.jpeg,NORMAL
129,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/NORMAL/NORMAL2-IM-0317-0001.jpeg,NORMAL
130,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/NORMAL/NORMAL2-IM-0199-0001.jpeg,NORMAL
131,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/NORMAL/NORMAL2-IM-0288-0001.jpeg,NORMAL
132,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/NORMAL/NORMAL2-IM-0246-0001.jpeg,NORMAL
133,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/NORMAL/NORMAL2-IM-0316-0001.jpeg,NORMAL
134,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/NORMAL/NORMAL2-IM-0273-0001.jpeg,NORMAL
135,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/NORMAL/NORMAL2-IM-0335-0001.jpeg,NORMAL
136,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/NORMAL/NORMAL2-IM-0327-0001.jpeg,NORMAL
137,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/NORMAL/NORMAL2-IM-0210-0001.jpeg,NORMAL
138,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/NORMAL/NORMAL2-IM-0232-0001.jpeg,NORMAL
139,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/NORMAL/NORMAL2-IM-0336-0001.jpeg,NORMAL
140,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/NORMAL/NORMAL2-IM-0249-0001.jpeg,NORMAL
141,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/NORMAL/NORMAL2-IM-0331-0001.jpeg,NORMAL
142,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/NORMAL/NORMAL2-IM-0251-0001.jpeg,NORMAL
143,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/NORMAL/NORMAL2-IM-0333-0001.jpeg,NORMAL
144,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/NORMAL/NORMAL2-IM-0319-0001.jpeg,NORMAL
145,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/NORMAL/NORMAL2-IM-0086-0001.jpeg,NORMAL
146,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/NORMAL/NORMAL2-IM-0285-0001.jpeg,NORMAL
147,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/NORMAL/NORMAL2-IM-0313-0001.jpeg,NORMAL
148,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/NORMAL/NORMAL2-IM-0325-0001.jpeg,NORMAL
149,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/NORMAL/NORMAL2-IM-0246-0001-0002.jpeg,NORMAL
150,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/NORMAL/NORMAL2-IM-0139-0001.jpeg,NORMAL
151,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/NORMAL/NORMAL2-IM-0105-0001.jpeg,NORMAL
152,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/NORMAL/NORMAL2-IM-0332-0001.jpeg,NORMAL
153,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/NORMAL/NORMAL2-IM-0129-0001.jpeg,NORMAL
154,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/NORMAL/NORMAL2-IM-0328-0001.jpeg,NORMAL
155,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/NORMAL/NORMAL2-IM-0271-0001.jpeg,NORMAL
156,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/NORMAL/NORMAL2-IM-0213-0001.jpeg,NORMAL
157,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/NORMAL/NORMAL2-IM-0301-0001.jpeg,NORMAL
158,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/NORMAL/NORMAL2-IM-0238-0001.jpeg,NORMAL
159,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/NORMAL/NORMAL2-IM-0196-0001.jpeg,NORMAL
160,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/NORMAL/NORMAL2-IM-0312-0001.jpeg,NORMAL
161,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/NORMAL/NORMAL2-IM-0297-0001.jpeg,NORMAL
162,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/NORMAL/NORMAL2-IM-0259-0001.jpeg,NORMAL
163,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/NORMAL/NORMAL2-IM-0141-0001.jpeg,NORMAL
164,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/NORMAL/NORMAL2-IM-0305-0001.jpeg,NORMAL
165,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/NORMAL/NORMAL2-IM-0123-0001.jpeg,NORMAL
166,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/NORMAL/NORMAL2-IM-0307-0001.jpeg,NORMAL
167,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/NORMAL/NORMAL2-IM-0289-0001.jpeg,NORMAL
168,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/NORMAL/NORMAL2-IM-0198-0001.jpeg,NORMAL
169,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/NORMAL/NORMAL2-IM-0173-0001-0002.jpeg,NORMAL
170,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/NORMAL/NORMAL2-IM-0150-0001.jpeg,NORMAL
171,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/NORMAL/NORMAL2-IM-0286-0001.jpeg,NORMAL
172,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/NORMAL/NORMAL2-IM-0280-0001.jpeg,NORMAL
173,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/NORMAL/NORMAL2-IM-0135-0001.jpeg,NORMAL
174,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/NORMAL/NORMAL2-IM-0310-0001.jpeg,NORMAL
175,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/NORMAL/NORMAL2-IM-0173-0001-0001.jpeg,NORMAL
176,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/NORMAL/NORMAL2-IM-0275-0001.jpeg,NORMAL
177,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/NORMAL/NORMAL2-IM-0219-0001.jpeg,NORMAL
178,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/NORMAL/NORMAL2-IM-0195-0001.jpeg,NORMAL
179,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/NORMAL/NORMAL2-IM-0304-0001.jpeg,NORMAL
180,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/NORMAL/NORMAL2-IM-0292-0001.jpeg,NORMAL
181,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/NORMAL/NORMAL2-IM-0290-0001.jpeg,NORMAL
182,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/NORMAL/NORMAL2-IM-0206-0001.jpeg,NORMAL
183,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/NORMAL/NORMAL2-IM-0322-0001.jpeg,NORMAL
184,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/NORMAL/NORMAL2-IM-0130-0001.jpeg,NORMAL
185,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/NORMAL/NORMAL2-IM-0111-0001.jpeg,NORMAL
186,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/NORMAL/NORMAL2-IM-0276-0001.jpeg,NORMAL
187,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/NORMAL/NORMAL2-IM-0267-0001.jpeg,NORMAL
188,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/NORMAL/NORMAL2-IM-0283-0001.jpeg,NORMAL
189,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/NORMAL/NORMAL2-IM-0102-0001.jpeg,NORMAL
190,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/NORMAL/NORMAL2-IM-0222-0001.jpeg,NORMAL
191,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/NORMAL/NORMAL2-IM-0311-0001.jpeg,NORMAL
192,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/NORMAL/NORMAL2-IM-0330-0001.jpeg,NORMAL
193,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/NORMAL/NORMAL2-IM-0256-0001.jpeg,NORMAL
194,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/NORMAL/NORMAL2-IM-0279-0001.jpeg,NORMAL
195,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/NORMAL/NORMAL2-IM-0315-0001.jpeg,NORMAL
196,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/NORMAL/NORMAL2-IM-0300-0001.jpeg,NORMAL
197,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/NORMAL/NORMAL2-IM-0079-0001.jpeg,NORMAL
198,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/NORMAL/NORMAL2-IM-0146-0001.jpeg,NORMAL
199,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/NORMAL/NORMAL2-IM-0343-0001.jpeg,NORMAL
200,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/NORMAL/NORMAL2-IM-0362-0001.jpeg,NORMAL
201,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/NORMAL/NORMAL2-IM-0357-0001.jpeg,NORMAL
202,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/NORMAL/NORMAL2-IM-0348-0001.jpeg,NORMAL
203,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/NORMAL/NORMAL2-IM-0345-0001.jpeg,NORMAL
204,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/NORMAL/NORMAL2-IM-0378-0001.jpeg,NORMAL
205,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/NORMAL/NORMAL2-IM-0368-0001.jpeg,NORMAL
206,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/NORMAL/NORMAL2-IM-0370-0001.jpeg,NORMAL
207,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/NORMAL/NORMAL2-IM-0346-0001.jpeg,NORMAL
208,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/NORMAL/NORMAL2-IM-0376-0001.jpeg,NORMAL
209,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/NORMAL/NORMAL2-IM-0374-0001-0001.jpeg,NORMAL
210,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/NORMAL/NORMAL2-IM-0341-0001.jpeg,NORMAL
211,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/NORMAL/NORMAL2-IM-0380-0001.jpeg,NORMAL
212,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/NORMAL/NORMAL2-IM-0338-0001.jpeg,NORMAL
213,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/NORMAL/NORMAL2-IM-0373-0001.jpeg,NORMAL
214,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/NORMAL/NORMAL2-IM-0374-0001-0002.jpeg,NORMAL
215,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/NORMAL/NORMAL2-IM-0339-0001.jpeg,NORMAL
216,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/NORMAL/NORMAL2-IM-0337-0001.jpeg,NORMAL
217,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/NORMAL/NORMAL2-IM-0361-0001.jpeg,NORMAL
218,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/NORMAL/NORMAL2-IM-0349-0001.jpeg,NORMAL
219,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/NORMAL/NORMAL2-IM-0360-0001.jpeg,NORMAL
220,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/NORMAL/NORMAL2-IM-0369-0001.jpeg,NORMAL
221,/content/drive/MyDrive/PneumoniaDetection/chest_xray/test/NORMAL/NORMAL2-IM-0350-0001.jpeg,NORMAL
